1.020e+01,7.000e+00,2.800e+00,4.000e-01,0.000e+00
9.800e+00,6.000e+00,2.800e+00,4.000e-01,0.000e+00
9.400e+00,6.400e+00,2.600e+00,4.000e-01,0.000e+00
9.200e+00,6.200e+00,3.000e+00,4.000e-01,0.000e+00
1.000e+01,7.200e+00,2.800e+00,4.000e-01,0.000e+00
1.080e+01,7.800e+00,3.400e+00,8.000e-01,0.000e+00
9.200e+00,6.800e+00,2.800e+00,6.000e-01,0.000e+00
1.000e+01,6.800e+00,3.000e+00,4.000e-01,0.000e+00
8.800e+00,5.800e+00,2.800e+00,4.000e-01,0.000e+00
9.800e+00,6.200e+00,3.000e+00,2.000e-01,0.000e+00
1.080e+01,7.400e+00,3.000e+00,4.000e-01,0.000e+00
9.600e+00,6.800e+00,3.200e+00,4.000e-01,0.000e+00
9.600e+00,6.000e+00,2.800e+00,2.000e-01,0.000e+00
8.600e+00,6.000e+00,2.200e+00,2.000e-01,0.000e+00
1.160e+01,8.000e+00,2.400e+00,4.000e-01,0.000e+00
1.140e+01,8.800e+00,3.000e+00,8.000e-01,0.000e+00
1.080e+01,7.800e+00,2.600e+00,8.000e-01,0.000e+00
1.020e+01,7.000e+00,2.800e+00,6.000e-01,0.000e+00
1.140e+01,7.600e+00,3.400e+00,6.000e-01,0.000e+00
1.020e+01,7.600e+00,3.000e+00,6.000e-01,0.000e+00
1.080e+01,6.800e+00,3.400e+00,4.000e-01,0.000e+00
1.020e+01,7.400e+00,3.000e+00,8.000e-01,0.000e+00
9.200e+00,7.200e+00,2.000e+00,4.000e-01,0.000e+00
1.020e+01,6.600e+00,3.400e+00,1.000e+00,0.000e+00
9.600e+00,6.800e+00,3.800e+00,4.000e-01,0.000e+00
1.000e+01,6.000e+00,3.200e+00,4.000e-01,0.000e+00
1.000e+01,6.800e+00,3.200e+00,8.000e-01,0.000e+00
1.040e+01,7.000e+00,3.000e+00,4.000e-01,0.000e+00
1.040e+01,6.800e+00,2.800e+00,4.000e-01,0.000e+00
9.400e+00,6.400e+00,3.200e+00,4.000e-01,0.000e+00
9.600e+00,6.200e+00,3.200e+00,4.000e-01,0.000e+00
1.080e+01,6.800e+00,3.000e+00,8.000e-01,0.000e+00
1.040e+01,8.200e+00,3.000e+00,2.000e-01,0.000e+00
1.100e+01,8.400e+00,2.800e+00,4.000e-01,0.000e+00
9.800e+00,6.200e+00,3.000e+00,4.000e-01,0.000e+00
1.000e+01,6.400e+00,2.400e+00,4.000e-01,0.000e+00
1.100e+01,7.000e+00,2.600e+00,4.000e-01,0.000e+00
9.800e+00,7.200e+00,2.800e+00,2.000e-01,0.000e+00
8.800e+00,6.000e+00,2.600e+00,4.000e-01,0.000e+00
1.020e+01,6.800e+00,3.000e+00,4.000e-01,0.000e+00
1.000e+01,7.000e+00,2.600e+00,6.000e-01,0.000e+00
9.000e+00,4.600e+00,2.600e+00,6.000e-01,0.000e+00
8.800e+00,6.400e+00,2.600e+00,4.000e-01,0.000e+00
1.000e+01,7.000e+00,3.200e+00,1.200e+00,0.000e+00
1.020e+01,7.600e+00,3.800e+00,8.000e-01,0.000e+00
9.600e+00,6.000e+00,2.800e+00,6.000e-01,0.000e+00
1.020e+01,7.600e+00,3.200e+00,4.000e-01,0.000e+00
9.200e+00,6.400e+00,2.800e+00,4.000e-01,0.000e+00
1.060e+01,7.400e+00,3.000e+00,4.000e-01,0.000e+00
1.000e+01,6.600e+00,2.800e+00,4.000e-01,0.000e+00
1.400e+01,6.400e+00,9.400e+00,2.800e+00,2.000e+00
1.280e+01,6.400e+00,9.000e+00,3.000e+00,2.000e+00
1.380e+01,6.200e+00,9.800e+00,3.000e+00,2.000e+00
1.100e+01,4.600e+00,8.000e+00,2.600e+00,2.000e+00
1.300e+01,5.600e+00,9.200e+00,3.000e+00,2.000e+00
1.140e+01,5.600e+00,9.000e+00,2.600e+00,2.000e+00
1.260e+01,6.600e+00,9.400e+00,3.200e+00,2.000e+00
9.800e+00,4.800e+00,6.600e+00,2.000e+00,2.000e+00
1.320e+01,5.800e+00,9.200e+00,2.600e+00,2.000e+00
1.040e+01,5.400e+00,7.800e+00,2.800e+00,2.000e+00
1.000e+01,4.000e+00,7.000e+00,2.000e+00,2.000e+00
1.180e+01,6.000e+00,8.400e+00,3.000e+00,2.000e+00
1.200e+01,4.400e+00,8.000e+00,2.000e+00,2.000e+00
1.220e+01,5.800e+00,9.400e+00,2.800e+00,2.000e+00
1.120e+01,5.800e+00,7.200e+00,2.600e+00,2.000e+00
1.340e+01,6.200e+00,8.800e+00,2.800e+00,2.000e+00
1.120e+01,6.000e+00,9.000e+00,3.000e+00,2.000e+00
1.160e+01,5.400e+00,8.200e+00,2.000e+00,2.000e+00
1.240e+01,4.400e+00,9.000e+00,3.000e+00,2.000e+00
