3.968e-05,-9.086e-08,8.427e-10,-3.727e-07,-3.129e-07,-9.086e-08,-1.520e-07,9.959e-08,-1.338e-07,-2.016e-07,1.409e-07,8.129e-08,4.548e-07,-6.593e-07,-8.097e-08,-2.842e-07,6.884e-08,9.443e-08,2.294e-07,-2.720e-07,-4.420e-08,-2.121e-07,9.960e-08,2.690e-07,-4.719e-08,2.837e-07,6.497e-08,-5.872e-09,4.789e-07,-2.001e-07,1.944e-07,8.419e-08,-1.377e-07,-9.148e-08,-1.282e-07,2.197e-07,-4.856e-08,-1.467e-07,5.920e-08,-9.376e-08,1.359e-07,-3.121e-09,2.481e-07,-9.712e-08,1.498e-07,3.541e-07,-8.686e-08,1.828e-08,1.355e-08,-3.220e-07
-9.086e-08,3.956e-05,2.608e-07,-2.522e-07,5.369e-07,-1.107e-07,-2.681e-07,-1.801e-07,-4.639e-09,-1.699e-07,7.302e-08,7.206e-08,-7.213e-08,5.280e-07,-3.132e-07,9.721e-08,3.873e-08,-3.891e-07,2.015e-07,-5.065e-07,1.770e-08,1.795e-07,5.921e-07,1.533e-07,-4.462e-07,1.603e-07,-4.957e-08,-5.587e-08,-7.368e-08,5.280e-08,-5.103e-08,-3.862e-07,-4.754e-08,-4.401e-07,-6.416e-08,-4.167e-08,-4.424e-07,2.114e-07,6.389e-08,1.100e-07,-6.567e-08,1.305e-07,1.512e-07,1.011e-07,1.105e-07,-2.283e-09,-2.543e-07,1.952e-08,-8.072e-08,2.601e-07
8.427e-10,2.608e-07,3.999e-05,3.757e-07,-2.378e-07,-2.409e-07,-9.334e-08,2.434e-07,7.380e-08,-3.001e-08,-7.009e-08,-4.276e-07,2.369e-07,-3.216e-07,4.687e-07,4.431e-07,-4.637e-07,-2.690e-07,2.137e-07,6.451e-08,6.360e-08,3.967e-07,4.000e-08,-3.881e-07,1.403e-07,-2.277e-07,-2.415e-07,-4.711e-08,5.321e-08,5.959e-08,-1.972e-07,3.567e-07,-3.290e-07,-1.415e-07,2.540e-07,1.905e-08,2.800e-07,-1.691e-07,-3.248e-08,-1.451e-07,4.610e-07,-2.180e-07,9.877e-08,2.034e-07,9.341e-08,1.433e-07,-3.980e-07,9.544e-08,4.013e-07,9.246e-08
-3.727e-07,-2.522e-07,3.757e-07,4.027e-05,-5.122e-08,-3.951e-08,7.652e-08,3.673e-07,2.979e-07,-5.844e-08,2.045e-07,-5.096e-08,-1.250e-07,-4.367e-09,-3.165e-07,2.900e-07,-4.293e-07,1.716e-07,2.355e-07,-3.247e-07,-1.521e-07,-2.547e-07,-3.906e-07,6.411e-08,1.446e-07,-1.056e-07,-5.518e-07,-7.107e-08,-2.993e-07,-4.446e-09,-1.687e-07,-1.415e-07,-4.115e-07,-3.356e-07,-2.693e-07,2.506e-07,2.795e-08,-3.774e-07,-1.389e-08,1.485e-07,4.951e-07,4.095e-08,-2.481e-07,1.094e-07,1.221e-07,-1.449e-07,5.522e-08,1.558e-08,4.929e-08,-2.378e-07
-3.129e-07,5.369e-07,-2.378e-07,-5.122e-08,3.985e-05,1.825e-07,3.009e-07,1.273e-08,-2.411e-07,2.482e-07,-7.527e-08,-1.905e-07,-2.626e-07,1.074e-07,-2.768e-07,-3.434e-07,-1.811e-07,-2.879e-07,1.403e-07,2.867e-07,2.109e-07,-1.538e-07,2.582e-07,3.905e-07,-2.263e-07,-1.232e-07,-2.976e-07,-2.934e-07,-4.639e-07,-1.227e-07,-1.782e-07,1.806e-07,5.108e-07,4.633e-07,9.632e-09,-2.234e-07,-2.138e-07,-6.348e-08,1.852e-07,1.722e-07,1.489e-07,-2.136e-07,-1.422e-07,-1.893e-09,3.011e-07,-1.033e-07,4.314e-07,6.429e-08,9.478e-09,-2.059e-07
-9.086e-08,-1.107e-07,-2.409e-07,-3.951e-08,1.825e-07,4.022e-05,-2.101e-07,3.506e-08,-4.160e-07,-1.740e-07,-3.884e-07,2.571e-07,-1.122e-07,1.156e-07,2.129e-07,-5.013e-09,2.522e-07,-1.820e-07,-1.150e-07,-7.018e-07,1.476e-07,4.752e-07,-4.095e-07,-8.309e-08,-2.343e-08,2.029e-07,2.167e-07,-3.316e-07,1.478e-07,2.306e-07,5.443e-07,4.085e-07,-1.545e-08,8.255e-08,5.325e-07,-2.806e-07,2.111e-07,-1.465e-07,-2.130e-07,-1.024e-07,6.514e-08,-1.029e-07,3.082e-08,2.230e-07,-4.739e-08,3.066e-08,-1.008e-07,-1.055e-09,5.057e-07,-1.426e-07
-1.520e-07,-2.681e-07,-9.334e-08,7.652e-08,3.009e-07,-2.101e-07,3.977e-05,1.591e-07,3.139e-08,-1.153e-07,-2.305e-07,-3.224e-07,1.517e-07,3.448e-07,2.611e-09,1.598e-07,-5.856e-07,-1.764e-07,1.600e-07,-1.680e-08,2.282e-07,1.105e-08,-2.077e-08,1.643e-08,-2.880e-07,-1.711e-07,1.306e-07,-7.710e-08,4.514e-08,-1.352e-07,3.299e-07,2.820e-07,5.108e-08,3.148e-07,5.370e-08,-6.572e-08,-4.883e-08,4.356e-07,-1.189e-07,4.092e-07,-1.847e-07,2.626e-07,-2.556e-07,6.898e-08,1.853e-07,-7.736e-08,4.580e-07,3.266e-07,-4.432e-07,-1.142e-07
9.959e-08,-1.801e-07,2.434e-07,3.673e-07,1.273e-08,3.506e-08,1.591e-07,3.978e-05,-2.768e-08,-1.387e-07,-1.450e-07,-1.974e-07,1.258e-07,7.694e-08,-1.840e-07,3.321e-07,-3.536e-08,1.480e-07,-4.977e-08,1.749e-07,1.625e-07,3.163e-07,8.382e-08,-6.119e-07,-4.376e-07,-8.802e-08,-1.400e-07,-4.402e-07,-2.760e-07,1.586e-07,-7.380e-08,-1.574e-07,1.852e-07,6.492e-08,5.248e-07,3.600e-07,3.883e-07,-5.825e-08,-3.073e-07,-2.012e-07,-9.688e-08,5.450e-07,-3.877e-08,2.658e-08,-4.520e-07,1.954e-07,1.103e-07,7.272e-08,3.629e-07,3.930e-07
-1.338e-07,-4.639e-09,7.380e-08,2.979e-07,-2.411e-07,-4.160e-07,3.139e-08,-2.768e-08,3.972e-05,2.112e-07,2.352e-08,-3.452e-07,-2.366e-07,2.496e-07,-7.066e-07,-6.607e-07,6.550e-08,5.417e-07,-1.427e-07,-1.289e-07,-1.640e-07,1.354e-07,-1.737e-07,3.399e-08,6.403e-09,-1.136e-07,-3.767e-07,-3.574e-07,-3.251e-07,4.339e-08,-1.506e-07,-1.392e-07,-2.718e-08,1.597e-07,-1.467e-07,-1.991e-08,3.924e-07,4.938e-07,-1.114e-07,8.462e-08,2.775e-07,6.778e-08,1.821e-07,-2.150e-08,-3.318e-07,1.355e-07,5.314e-08,4.668e-07,-2.618e-07,5.094e-07
-2.016e-07,-1.699e-07,-3.001e-08,-5.844e-08,2.482e-07,-1.740e-07,-1.153e-07,-1.387e-07,2.112e-07,3.994e-05,3.216e-07,3.503e-07,-5.322e-07,-3.305e-07,1.117e-07,-5.129e-07,7.188e-07,-6.488e-07,-2.261e-08,8.945e-08,-2.980e-07,1.942e-07,-2.234e-07,-2.635e-07,3.079e-08,6.103e-08,-4.175e-09,-6.754e-08,-1.626e-07,-2.153e-07,5.044e-07,-7.899e-08,2.374e-07,-2.183e-07,3.712e-07,6.239e-08,2.336e-07,-3.729e-07,7.089e-08,1.535e-07,3.336e-07,1.566e-07,-1.850e-07,-2.406e-07,6.623e-08,6.687e-08,2.857e-07,-1.506e-07,-8.277e-08,2.379e-07
1.409e-07,7.302e-08,-7.009e-08,2.045e-07,-7.527e-08,-3.884e-07,-2.305e-07,-1.450e-07,2.352e-08,3.216e-07,4.025e-05,1.315e-07,-7.403e-09,-1.688e-07,1.287e-07,4.356e-07,-6.748e-08,-6.784e-07,5.178e-08,1.677e-07,1.662e-07,1.198e-07,6.699e-07,-6.288e-08,9.291e-09,4.649e-07,-3.358e-08,6.246e-09,-3.375e-07,-2.788e-07,3.841e-07,-2.407e-07,4.231e-07,-1.202e-07,-1.821e-07,-2.761e-07,-2.777e-07,-5.112e-08,5.520e-07,-1.441e-07,-4.538e-08,1.115e-09,4.528e-09,-3.575e-08,4.018e-08,2.404e-07,-4.558e-08,3.620e-07,-4.815e-08,-2.465e-07
8.129e-08,7.206e-08,-4.276e-07,-5.096e-08,-1.905e-07,2.571e-07,-3.224e-07,-1.974e-07,-3.452e-07,3.503e-07,1.315e-07,3.973e-05,-4.393e-08,-1.420e-07,-5.815e-07,-1.793e-07,1.715e-07,9.680e-08,-1.204e-07,2.499e-07,-9.602e-08,1.357e-07,-2.672e-07,5.748e-07,-2.334e-07,2.330e-07,2.313e-08,-1.464e-07,-5.638e-08,3.272e-07,4.147e-08,4.689e-07,-2.200e-07,1.734e-08,-3.368e-07,-3.536e-07,-1.621e-07,-1.482e-07,2.797e-07,-6.159e-08,-1.080e-07,-4.087e-07,6.532e-08,2.830e-07,1.031e-07,-1.141e-07,-4.672e-07,1.104e-07,5.482e-07,2.981e-07
4.548e-07,-7.213e-08,2.369e-07,-1.250e-07,-2.626e-07,-1.122e-07,1.517e-07,1.258e-07,-2.366e-07,-5.322e-07,-7.403e-09,-4.393e-08,4.064e-05,-3.800e-07,-9.377e-08,2.008e-07,1.776e-09,-1.072e-07,5.367e-07,-1.268e-08,-4.095e-07,-2.260e-07,-4.572e-07,-4.550e-08,1.171e-08,5.550e-07,2.563e-07,3.617e-08,-1.545e-07,4.340e-08,-2.342e-07,2.157e-07,3.863e-07,1.090e-07,2.813e-07,2.659e-07,3.558e-07,3.298e-07,-8.375e-08,-6.436e-07,8.367e-08,-2.307e-07,5.025e-09,-2.687e-07,-5.261e-08,-2.851e-07,1.457e-07,4.026e-07,2.188e-07,-2.401e-07
-6.593e-07,5.280e-07,-3.216e-07,-4.367e-09,1.074e-07,1.156e-07,3.448e-07,7.694e-08,2.496e-07,-3.305e-07,-1.688e-07,-1.420e-07,-3.800e-07,3.986e-05,-2.483e-08,-9.244e-08,7.881e-08,-6.983e-08,6.348e-07,-1.195e-07,1.625e-08,4.945e-07,-2.088e-08,3.272e-07,1.527e-07,1.449e-07,-1.486e-08,2.875e-09,-2.000e-07,2.938e-07,-5.229e-07,-3.364e-07,-3.165e-07,9.910e-08,1.924e-08,1.572e-07,5.780e-07,-1.962e-08,-3.884e-08,2.020e-07,-1.335e-07,2.239e-07,-5.877e-08,-1.989e-07,-1.534e-07,2.071e-07,-3.009e-07,4.059e-07,-4.813e-07,4.211e-08
-8.097e-08,-3.132e-07,4.687e-07,-3.165e-07,-2.768e-07,2.129e-07,2.611e-09,-1.840e-07,-7.066e-07,1.117e-07,1.287e-07,-5.815e-07,-9.377e-08,-2.483e-08,3.993e-05,1.022e-07,-1.835e-07,-3.060e-07,2.779e-07,4.119e-07,-3.102e-07,-4.332e-08,2.306e-07,-2.912e-07,2.722e-07,-2.463e-07,-1.370e-07,-2.914e-08,3.506e-07,4.057e-07,1.132e-07,2.562e-07,1.547e-07,-6.739e-07,-1.412e-07,-2.614e-08,8.491e-08,8.047e-08,1.299e-07,-6.356e-08,1.521e-07,2.592e-07,2.247e-07,3.173e-07,-8.197e-08,2.457e-08,-2.865e-07,-2.723e-07,4.239e-09,-6.943e-08
-2.842e-07,9.721e-08,4.431e-07,2.900e-07,-3.434e-07,-5.013e-09,1.598e-07,3.321e-07,-6.607e-07,-5.129e-07,4.356e-07,-1.793e-07,2.008e-07,-9.244e-08,1.022e-07,4.035e-05,-2.841e-07,-1.411e-07,4.580e-07,-1.320e-07,-2.243e-07,1.345e-07,2.324e-07,-1.054e-07,9.112e-08,1.914e-07,2.594e-07,-4.216e-07,-2.535e-07,2.319e-07,1.027e-07,2.973e-07,-2.917e-07,-4.162e-07,4.058e-08,-4.315e-07,-1.111e-07,2.609e-07,3.792e-08,2.957e-07,5.338e-07,3.858e-07,2.580e-07,-3.730e-07,-1.218e-07,2.518e-07,-6.945e-08,-3.279e-07,5.449e-07,-3.704e-07
6.884e-08,3.873e-08,-4.637e-07,-4.293e-07,-1.811e-07,2.522e-07,-5.856e-07,-3.536e-08,6.550e-08,7.188e-07,-6.748e-08,1.715e-07,1.776e-09,7.881e-08,-1.835e-07,-2.841e-07,4.048e-05,-6.716e-08,4.365e-08,3.416e-07,-2.030e-07,-4.430e-07,-8.871e-08,-2.984e-09,2.837e-07,2.619e-07,-3.961e-07,2.933e-07,2.555e-07,-2.530e-07,1.665e-07,-2.232e-08,-2.692e-07,-4.758e-07,-9.536e-08,-3.241e-07,2.463e-07,-2.072e-08,-4.724e-07,2.327e-07,-3.412e-07,1.499e-07,-2.632e-07,1.916e-08,-3.353e-07,3.867e-08,1.689e-07,-3.420e-08,2.014e-07,-3.763e-07
9.443e-08,-3.891e-07,-2.690e-07,1.716e-07,-2.879e-07,-1.820e-07,-1.764e-07,1.480e-07,5.417e-07,-6.488e-07,-6.784e-07,9.680e-08,-1.072e-07,-6.983e-08,-3.060e-07,-1.411e-07,-6.716e-08,4.021e-05,-5.721e-07,4.084e-07,-8.414e-08,4.525e-07,-2.382e-07,1.788e-07,-8.182e-08,-3.573e-07,4.365e-07,2.415e-07,4.420e-08,-1.826e-07,1.504e-07,-1.382e-09,2.075e-07,-1.820e-07,-2.669e-07,6.009e-08,-1.286e-07,-2.486e-07,1.229e-07,2.721e-07,-1.536e-07,-2.503e-07,3.966e-07,-2.628e-07,1.148e-07,1.718e-07,5.230e-08,-1.631e-07,-6.897e-09,3.382e-07
2.294e-07,2.015e-07,2.137e-07,2.355e-07,1.403e-07,-1.150e-07,1.600e-07,-4.977e-08,-1.427e-07,-2.261e-08,5.178e-08,-1.204e-07,5.367e-07,6.348e-07,2.779e-07,4.580e-07,4.365e-08,-5.721e-07,4.024e-05,2.170e-07,2.129e-07,4.111e-08,-4.857e-07,-9.229e-08,4.902e-08,-2.735e-08,2.256e-07,3.571e-07,-3.608e-08,1.977e-08,-2.079e-07,5.981e-08,2.424e-07,3.604e-07,-2.969e-07,-6.154e-07,-1.739e-07,-2.434e-07,2.569e-08,-1.507e-07,-5.507e-08,2.808e-07,2.781e-08,1.132e-07,1.952e-08,-1.746e-07,2.994e-07,2.543e-07,-1.778e-07,-1.397e-07
-2.720e-07,-5.065e-07,6.451e-08,-3.247e-07,2.867e-07,-7.018e-07,-1.680e-08,1.749e-07,-1.289e-07,8.945e-08,1.677e-07,2.499e-07,-1.268e-08,-1.195e-07,4.119e-07,-1.320e-07,3.416e-07,4.084e-07,2.170e-07,4.021e-05,1.156e-07,2.184e-08,6.929e-08,-2.514e-07,-2.564e-07,2.259e-07,1.011e-07,4.876e-08,-6.618e-11,1.307e-07,2.973e-08,3.201e-07,1.597e-07,3.464e-07,-6.243e-07,2.332e-07,-2.145e-07,4.276e-07,-1.620e-07,-5.634e-08,-2.734e-07,-2.667e-08,1.302e-07,1.558e-07,-3.863e-07,5.615e-08,3.862e-07,-2.053e-07,1.512e-07,-2.271e-07
-4.420e-08,1.770e-08,6.360e-08,-1.521e-07,2.109e-07,1.476e-07,2.282e-07,1.625e-07,-1.640e-07,-2.980e-07,1.662e-07,-9.602e-08,-4.095e-07,1.625e-08,-3.102e-07,-2.243e-07,-2.030e-07,-8.414e-08,2.129e-07,1.156e-07,4.051e-05,-5.759e-07,2.559e-07,2.435e-07,-2.576e-07,-1.264e-07,1.251e-07,-5.963e-07,9.745e-09,4.246e-07,-4.901e-08,2.544e-07,5.281e-07,-5.208e-08,-3.917e-07,-4.569e-07,3.783e-09,2.266e-07,-1.776e-07,2.334e-07,7.359e-08,-4.349e-07,-1.988e-07,-8.493e-10,2.220e-07,-1.509e-07,1.245e-07,2.279e-07,1.206e-07,3.995e-07
-2.121e-07,1.795e-07,3.967e-07,-2.547e-07,-1.538e-07,4.752e-07,1.105e-08,3.163e-07,1.354e-07,1.942e-07,1.198e-07,1.357e-07,-2.260e-07,4.945e-07,-4.332e-08,1.345e-07,-4.430e-07,4.525e-07,4.111e-08,2.184e-08,-5.759e-07,3.988e-05,-2.974e-07,-4.156e-08,-6.767e-08,2.216e-07,-1.293e-07,1.191e-07,3.640e-08,8.143e-08,5.999e-08,-1.775e-08,1.416e-07,8.193e-08,1.099e-07,2.938e-07,-2.690e-07,-4.130e-07,-1.925e-07,1.591e-08,-3.241e-07,-1.918e-07,-1.289e-07,7.115e-08,3.810e-07,1.508e-07,3.657e-07,2.074e-07,-3.712e-07,-9.194e-08
9.960e-08,5.921e-07,4.000e-08,-3.906e-07,2.582e-07,-4.095e-07,-2.077e-08,8.382e-08,-1.737e-07,-2.234e-07,6.699e-07,-2.672e-07,-4.572e-07,-2.088e-08,2.306e-07,2.324e-07,-8.871e-08,-2.382e-07,-4.857e-07,6.929e-08,2.559e-07,-2.974e-07,4.002e-05,9.925e-08,-7.517e-09,-9.312e-08,-3.518e-07,-2.295e-07,-3.795e-07,3.499e-08,3.461e-07,-1.149e-07,6.935e-08,4.265e-07,-5.185e-08,2.839e-07,3.712e-07,-1.334e-07,1.593e-07,-5.347e-07,-2.487e-08,-2.838e-07,-4.669e-09,-7.857e-08,1.316e-07,-7.557e-08,3.084e-07,-2.794e-09,-1.235e-07,3.567e-07
2.690e-07,1.533e-07,-3.881e-07,6.411e-08,3.905e-07,-8.309e-08,1.643e-08,-6.119e-07,3.399e-08,-2.635e-07,-6.288e-08,5.748e-07,-4.550e-08,3.272e-07,-2.912e-07,-1.054e-07,-2.984e-09,1.788e-07,-9.229e-08,-2.514e-07,2.435e-07,-4.156e-08,9.925e-08,3.889e-05,-2.277e-07,4.438e-08,-1.210e-07,-1.495e-07,4.775e-08,-1.668e-07,-2.239e-07,9.085e-08,-4.420e-07,-3.763e-07,-5.815e-07,2.435e-08,-2.987e-08,3.182e-07,-3.974e-07,1.779e-07,-4.625e-07,-1.434e-07,1.181e-07,-2.565e-07,3.165e-07,4.808e-07,1.471e-07,-5.178e-07,-3.003e-08,3.717e-07
-4.719e-08,-4.462e-07,1.403e-07,1.446e-07,-2.263e-07,-2.343e-08,-2.880e-07,-4.376e-07,6.403e-09,3.079e-08,9.291e-09,-2.334e-07,1.171e-08,1.527e-07,2.722e-07,9.112e-08,2.837e-07,-8.182e-08,4.902e-08,-2.564e-07,-2.576e-07,-6.767e-08,-7.517e-09,-2.277e-07,3.947e-05,-1.639e-07,-4.634e-08,-1.069e-07,7.892e-09,-3.272e-07,-1.217e-07,1.674e-07,1.486e-07,-3.630e-07,-1.529e-07,1.545e-07,-2.696e-07,-2.831e-07,-5.653e-08,-8.895e-08,7.733e-08,-1.865e-07,-6.562e-08,-1.411e-08,1.932e-07,-6.635e-08,1.857e-08,-5.300e-08,4.112e-07,-8.959e-08
2.837e-07,1.603e-07,-2.277e-07,-1.056e-07,-1.232e-07,2.029e-07,-1.711e-07,-8.802e-08,-1.136e-07,6.103e-08,4.649e-07,2.330e-07,5.550e-07,1.449e-07,-2.463e-07,1.914e-07,2.619e-07,-3.573e-07,-2.735e-08,2.259e-07,-1.264e-07,2.216e-07,-9.312e-08,4.438e-08,-1.639e-07,4.033e-05,-1.883e-07,1.575e-08,-4.229e-09,1.157e-07,-3.655e-07,4.751e-07,-5.389e-07,2.024e-07,-9.795e-08,1.919e-07,2.439e-07,9.698e-09,3.251e-07,2.120e-07,2.059e-07,1.715e-07,-2.831e-07,-4.630e-07,2.080e-07,4.800e-08,9.226e-08,7.758e-08,-9.244e-08,-5.020e-07
6.497e-08,-4.957e-08,-2.415e-07,-5.518e-07,-2.976e-07,2.167e-07,1.306e-07,-1.400e-07,-3.767e-07,-4.175e-09,-3.358e-08,2.313e-08,2.563e-07,-1.486e-08,-1.370e-07,2.594e-07,-3.961e-07,4.365e-07,2.256e-07,1.011e-07,1.251e-07,-1.293e-07,-3.518e-07,-1.210e-07,-4.634e-08,-1.883e-07,3.959e-05,7.085e-08,1.660e-07,3.187e-07,-2.474e-07,-2.296e-07,4.951e-07,2.396e-07,-8.985e-08,2.358e-07,1.554e-07,5.315e-08,5.984e-08,-4.906e-07,6.339e-09,4.302e-07,8.144e-08,-5.563e-07,2.726e-09,-3.888e-07,3.253e-07,1.025e-07,-1.661e-07,1.468e-07
-5.872e-09,-5.587e-08,-4.711e-08,-7.107e-08,-2.934e-07,-3.316e-07,-7.710e-08,-4.402e-07,-3.574e-07,-6.754e-08,6.246e-09,-1.464e-07,3.617e-08,2.875e-09,-2.914e-08,-4.216e-07,2.933e-07,2.415e-07,3.571e-07,4.876e-08,-5.963e-07,1.191e-07,-2.295e-07,-1.495e-07,-1.069e-07,1.575e-08,7.085e-08,3.936e-05,-2.209e-07,-4.722e-08,-3.564e-07,-3.798e-07,2.118e-07,-1.176e-07,-1.373e-07,2.220e-07,1.547e-07,1.116e-08,8.242e-08,1.721e-07,2.498e-07,-6.674e-08,-4.013e-07,2.950e-07,-5.031e-07,9.500e-08,-1.477e-07,6.570e-08,7.635e-08,2.846e-08
4.789e-07,-7.368e-08,5.321e-08,-2.993e-07,-4.639e-07,1.478e-07,4.514e-08,-2.760e-07,-3.251e-07,-1.626e-07,-3.375e-07,-5.638e-08,-1.545e-07,-2.000e-07,3.506e-07,-2.535e-07,2.555e-07,4.420e-08,-3.608e-08,-6.618e-11,9.745e-09,3.640e-08,-3.795e-07,4.775e-08,7.892e-09,-4.229e-09,1.660e-07,-2.209e-07,3.993e-05,3.088e-07,-2.921e-07,-5.895e-08,6.644e-09,2.653e-08,8.259e-08,1.548e-07,-6.783e-07,6.112e-08,-5.719e-08,-3.414e-07,1.277e-08,5.696e-08,2.454e-07,3.112e-08,2.719e-07,2.411e-07,-3.035e-07,-6.657e-08,-1.059e-07,-1.004e-07
-2.001e-07,5.280e-08,5.959e-08,-4.446e-09,-1.227e-07,2.306e-07,-1.352e-07,1.586e-07,4.339e-08,-2.153e-07,-2.788e-07,3.272e-07,4.340e-08,2.938e-07,4.057e-07,2.319e-07,-2.530e-07,-1.826e-07,1.977e-08,1.307e-07,4.246e-07,8.143e-08,3.499e-08,-1.668e-07,-3.272e-07,1.157e-07,3.187e-07,-4.722e-08,3.088e-07,4.052e-05,1.302e-07,-2.226e-07,-1.489e-07,4.038e-08,4.423e-07,1.672e-07,-3.988e-07,-2.926e-07,1.223e-07,4.302e-08,3.247e-07,4.689e-07,7.188e-08,-5.699e-07,4.099e-07,8.647e-08,-5.001e-07,-2.625e-07,-1.279e-07,2.750e-07
1.944e-07,-5.103e-08,-1.972e-07,-1.687e-07,-1.782e-07,5.443e-07,3.299e-07,-7.380e-08,-1.506e-07,5.044e-07,3.841e-07,4.147e-08,-2.342e-07,-5.229e-07,1.132e-07,1.027e-07,1.665e-07,1.504e-07,-2.079e-07,2.973e-08,-4.901e-08,5.999e-08,3.461e-07,-2.239e-07,-1.217e-07,-3.655e-07,-2.474e-07,-3.564e-07,-2.921e-07,1.302e-07,3.999e-05,4.592e-08,1.538e-07,-3.566e-09,1.206e-07,5.073e-07,-7.988e-08,3.147e-08,-4.819e-08,1.007e-07,-1.365e-07,1.878e-07,-3.277e-08,2.254e-07,2.786e-07,2.514e-07,1.811e-07,5.744e-07,3.128e-07,-8.749e-07
8.419e-08,-3.862e-07,3.567e-07,-1.415e-07,1.806e-07,4.085e-07,2.820e-07,-1.574e-07,-1.392e-07,-7.899e-08,-2.407e-07,4.689e-07,2.157e-07,-3.364e-07,2.562e-07,2.973e-07,-2.232e-08,-1.382e-09,5.981e-08,3.201e-07,2.544e-07,-1.775e-08,-1.149e-07,9.085e-08,1.674e-07,4.751e-07,-2.296e-07,-3.798e-07,-5.895e-08,-2.226e-07,4.592e-08,4.039e-05,-3.754e-07,1.770e-07,-7.790e-08,-2.216e-07,-8.479e-09,-2.125e-07,-2.893e-08,-3.008e-07,-2.263e-07,-2.354e-07,3.128e-07,-7.164e-08,1.328e-07,-2.814e-07,3.041e-07,-1.088e-07,4.311e-07,-1.101e-07
-1.377e-07,-4.754e-08,-3.290e-07,-4.115e-07,5.108e-07,-1.545e-08,5.108e-08,1.852e-07,-2.718e-08,2.374e-07,4.231e-07,-2.200e-07,3.863e-07,-3.165e-07,1.547e-07,-2.917e-07,-2.692e-07,2.075e-07,2.424e-07,1.597e-07,5.281e-07,1.416e-07,6.935e-08,-4.420e-07,1.486e-07,-5.389e-07,4.951e-07,2.118e-07,6.644e-09,-1.489e-07,1.538e-07,-3.754e-07,4.076e-05,2.730e-07,-2.752e-07,-1.333e-07,-1.580e-07,-2.214e-07,-3.850e-07,3.463e-07,4.451e-07,-6.151e-08,-9.265e-08,7.955e-08,-1.054e-08,-1.760e-07,4.642e-07,1.558e-07,-1.552e-07,1.073e-07
-9.148e-08,-4.401e-07,-1.415e-07,-3.356e-07,4.633e-07,8.255e-08,3.148e-07,6.492e-08,1.597e-07,-2.183e-07,-1.202e-07,1.734e-08,1.090e-07,9.910e-08,-6.739e-07,-4.162e-07,-4.758e-07,-1.820e-07,3.604e-07,3.464e-07,-5.208e-08,8.193e-08,4.265e-07,-3.763e-07,-3.630e-07,2.024e-07,2.396e-07,-1.176e-07,2.653e-08,4.038e-08,-3.566e-09,1.770e-07,2.730e-07,3.996e-05,3.386e-07,-4.108e-07,2.101e-07,3.366e-08,-3.046e-07,-4.172e-07,5.079e-08,1.179e-08,2.832e-07,6.574e-08,2.928e-07,2.058e-07,5.878e-07,2.016e-07,-2.047e-07,-5.125e-08
-1.282e-07,-6.416e-08,2.540e-07,-2.693e-07,9.632e-09,5.325e-07,5.370e-08,5.248e-07,-1.467e-07,3.712e-07,-1.821e-07,-3.368e-07,2.813e-07,1.924e-08,-1.412e-07,4.058e-08,-9.536e-08,-2.669e-07,-2.969e-07,-6.243e-07,-3.917e-07,1.099e-07,-5.185e-08,-5.815e-07,-1.529e-07,-9.795e-08,-8.985e-08,-1.373e-07,8.259e-08,4.423e-07,1.206e-07,-7.790e-08,-2.752e-07,3.386e-07,3.980e-05,-2.393e-07,2.953e-07,7.289e-08,-4.432e-07,8.433e-08,4.331e-07,5.562e-08,1.852e-07,-1.590e-07,3.803e-07,-4.902e-07,4.196e-08,-5.213e-08,-7.042e-08,-8.434e-08
